Ticker,Column,Index,Actual,Predicted
ABB.NS,Close,0,7617.798828125001,8009.834822762641
ABB.NS,Close,1,7488.86181640625,8025.378692718819
ABB.NS,Close,2,7699.438476562499,7959.995841250828
ABB.NS,Close,3,7852.54541015625,7902.578809288287
ABB.NS,Close,4,7764.602050781251,7927.918496569575
ABB.NS,Close,5,7742.9140625,7958.610303868161
ABB.NS,Close,6,7862.817871093751,7930.997972454454
ABB.NS,Close,7,7801.27783203125,7926.563345767805
ABB.NS,Close,8,7748.460449218749,7951.239063579953
ABB.NS,Close,9,7743.142578125,7966.948472372358
ABB.NS,Close,10,7858.98583984375,7955.088181670522
ABB.NS,Close,11,7890.2451171875,7951.533858767754
ABB.NS,Close,12,7828.720703125001,7946.762258504896
ABB.NS,Close,13,7887.909179687499,7947.33915001087
ABB.NS,Close,14,7652.5458984375,7946.349998773032
ABB.NS,Close,15,7720.779296875,7918.114969216476
ABB.NS,Close,16,7592.71044921875,7845.154520828815
ABB.NS,Close,17,7603.69384765625,7780.204337990304
ABB.NS,Close,18,7470.8046875,7684.9156485475105
ABB.NS,Close,19,7554.7919921875,7628.499106099262
ABB.NS,Close,20,7489.98779296875,7575.308076536618
ABB.NS,Close,21,7523.0361328125,7534.625887088972
ABB.NS,Close,22,7673.36865234375,7499.428702258665
ABB.NS,Close,23,7637.78564453125,7523.0300049940415
ABB.NS,Close,24,7718.095703124999,7585.155596402357
ABB.NS,Close,25,7825.8876953125,7617.077379930663
ABB.NS,Close,26,7738.02392578125,7642.368992919786
ABB.NS,Close,27,7457.18798828125,7678.743997908125
ABB.NS,Close,28,7649.06689453125,7658.917887700838
ABB.NS,Close,29,7891.487304687499,7641.757633053392
ABB.NS,Close,30,8029.197265624999,7699.88852290147
ABB.NS,Close,31,8128.73974609375,7764.266349544589
ABB.NS,Close,32,8021.4443359375,7835.254844891388
ABB.NS,Close,33,8084.111816406249,7900.41864085829
ABB.NS,Close,34,8006.137695312499,7937.598663474855
ABB.NS,Close,35,8217.9443359375,7975.47485626569
ABB.NS,Close,36,8061.102050781249,7967.074554006525
ABB.NS,Close,37,7882.29345703125,7979.103558261995
ABB.NS,Close,38,7711.2373046875,7958.134549788156
ABB.NS,Close,39,8105.183105468749,7935.360034171797
ABB.NS,Close,40,8406.7421875,7876.806453377518
ABB.NS,Close,41,8458.67578125,7973.227609872527
ABB.NS,Close,42,8501.8125,8090.5447563410125
ABB.NS,Close,43,8518.5107421875,8146.557656147503
ABB.NS,Close,44,8595.8388671875,8222.188495405586
ABB.NS,Close,45,8716.154296875,8236.287868941537
ABB.NS,Close,46,8637.9814453125,8283.13173134529
ABB.NS,Close,47,8729.7216796875,8319.497212181406
ABB.NS,Close,48,8229.474609375,8329.89486522069
ABB.NS,Close,49,8127.944335937501,8411.429318262788
ABB.NS,Close,50,7657.067871093749,8281.95844649784
ABB.NS,Close,51,7601.7060546875,8191.5801378217
ABB.NS,Close,52,7476.02294921875,8050.037176350757
ABB.NS,Close,53,7294.431640625,7955.761221760826
ABB.NS,Close,54,7447.0498046875,7860.416294466821
ABB.NS,Close,55,7381.84765625,7718.572188373262
ABB.NS,Close,56,7384.38232421875,7662.093965701104
ABB.NS,Close,57,7385.32666015625,7613.318514520666
ABB.NS,Close,58,7316.19873046875,7566.555380645266
ABB.NS,Close,59,7089.58154296875,7493.103758121622
ABB.NS,Close,60,7120.59228515625,7440.91820691491
ABB.NS,Close,61,6957.2890625,7351.49684877148
ABB.NS,Close,62,7002.7119140625,7310.838696469917
ABB.NS,Close,63,7193.89453125,7279.3681763444765
ABB.NS,Close,64,6922.00439453125,7261.981609699011
ABB.NS,Close,65,6760.73828125,7271.079442725619
ABB.NS,Close,66,6639.62744140625,7203.683820421531
ABB.NS,Close,67,6585.70654296875,7156.653556752877
ABB.NS,Close,68,6660.94775390625,7090.413531584971
ABB.NS,Close,69,6719.7880859375,7033.747093523678
ABB.NS,Close,70,6862.765625,7033.201495660716
ABB.NS,Close,71,7215.81103515625,7072.323084737247
ABB.NS,Close,72,7285.23779296875,7176.333176428379
ABB.NS,Close,73,7450.7275390625,7268.778679667594
ABB.NS,Close,74,7349.9921875,7372.191017424077
ABB.NS,Close,75,7376.23193359375,7470.1006628519535
ABB.NS,Close,76,7445.310546875,7528.35990198949
ABB.NS,Close,77,7491.826171875,7521.4186091444135
ABB.NS,Close,78,7617.708496093749,7499.6169176478
ABB.NS,Close,79,7442.974609375,7514.550788330758
ABB.NS,Close,80,7506.58642578125,7544.597674464647
ABB.NS,Close,81,7523.8310546875,7543.601720260936
ABB.NS,Close,82,7646.58203125,7599.254969938309
ABB.NS,Close,83,7681.86669921875,7616.851974994759
ABB.NS,Close,84,7610.601562499999,7648.690308808364
ABB.NS,Close,85,7656.521484375,7662.219140273155
ABB.NS,Close,86,7842.486328125001,7623.5805617735605
ABB.NS,Close,87,7770.02880859375,7657.121451179482
ABB.NS,Close,88,7610.701171874999,7664.811523801574
ABB.NS,Close,89,7307.302734375,7625.051816526218
ABB.NS,Close,90,6879.26513671875,7524.7634006983135
ABB.NS,Close,91,6916.98486328125,7385.35793110446
ABB.NS,Close,92,6836.4765625,7240.964073401949
ABB.NS,Close,93,6903.1689453125,7141.125560383734
ABB.NS,Close,94,6805.3662109375,7061.285045843848
ABB.NS,Close,95,6661.29541015625,7045.158388477939
ABB.NS,Close,96,6870.31982421875,7002.794052335594
ABB.NS,Close,97,6886.421875,6934.9054417712905
ABB.NS,Close,98,6849.89453125,6918.444532015521
ABB.NS,Close,99,6758.8994140625,6950.9314152422885
ABB.NS,Close,100,6580.140625,6983.008306392483
ABB.NS,Close,101,6665.52001953125,6973.812057126255
ABB.NS,Close,102,6616.6181640625,6940.751910641979
ABB.NS,Close,103,6443.126953125,6932.221444969124
ABB.NS,Close,104,6376.73193359375,6930.380562404069
ABB.NS,Close,105,6072.19091796875,6921.0115178046835
ABB.NS,Close,106,6109.314453125,6913.698329491919
ABB.NS,Close,107,6156.17822265625,6858.299057207114
ABB.NS,Close,108,6269.9833984375,6840.732892262618
ABB.NS,Close,109,6487.90380859375,6864.369570420531
ABB.NS,Close,110,6485.66748046875,6927.955078305051
ABB.NS,Close,111,6243.09814453125,6999.423863042437
ABB.NS,Close,112,6241.55712890625,6992.33018376182
ABB.NS,Close,113,6291.85009765625,6947.676422837903
ABB.NS,Close,114,6141.41796875,6947.865998820213
ABB.NS,Close,115,6046.39794921875,6952.929219553465
ABB.NS,Close,116,5962.56005859375,6916.413619937099
ABB.NS,Close,117,6073.78125,6834.278238242943
ABB.NS,Close,118,5684.65625,6798.450645241799
ABB.NS,Close,119,5839.013671875,6801.7355706960225
ABB.NS,Close,120,5466.1396484375,6799.483788992278
ABB.NS,Close,121,5165.82275390625,6765.822713855945
ABB.NS,Close,122,5595.400390625,6648.947306638103
ABB.NS,Close,123,5710.10107421875,6549.698383995492
ABB.NS,Close,124,5646.93603515625,6530.480005406134
ABB.NS,Close,125,5651.259765625,6581.3362570813915
ABB.NS,Close,126,5546.6484375,6608.04334050302
ABB.NS,Close,127,5403.86962890625,6590.74385182072
ABB.NS,Close,128,5416.4921875,6508.891473506854
ABB.NS,Close,129,5409.73388671875,6444.466933164746
ABB.NS,Close,130,5231.81982421875,6424.9737147541455
ABB.NS,Close,131,5210.10205078125,6389.3588278192765
ABB.NS,Close,132,5110.85791015625,6290.320797118708
ABB.NS,Close,133,5092.7685546875,6212.703491825901
ABB.NS,Close,134,5312.22900390625,6078.398432512069
ABB.NS,Close,135,5259.3017578125,6078.3417411298
ABB.NS,Close,136,5357.25439453125,6096.575957322959
ABB.NS,Close,137,5269.638671875,6083.502017509498
ABB.NS,Close,138,5113.4921875,6045.753266946005
ABB.NS,Close,139,4905.46142578125,6000.501752087439
ABB.NS,Close,140,5057.43359375,5930.144118442535
ABB.NS,Close,141,5159.908203125,5874.921269739352
ABB.NS,Close,142,5280.07470703125,5792.9886164281925
ABB.NS,Close,143,5337.42529296875,5792.336892297622
ABB.NS,Close,144,5294.23828125,5858.200940218318
ABB.NS,Close,145,5128.9970703125,5925.840562231693
ABB.NS,Close,146,5098.18505859375,5893.654823627541
ABB.NS,Close,147,5108.5224609375,5798.840981202637
ABB.NS,Close,148,5087.50048828125,5741.740967449747
ABB.NS,Close,149,5156.18115234375,5728.312819879866
ABB.NS,Close,150,5156.18115234375,5684.549793954167
ABB.NS,Close,151,5442.384765625,5649.230609269216
ABB.NS,Close,152,5427.5751953125,5725.917722361744
ABB.NS,Close,153,5424.39453125,5810.57881851877
ABB.NS,Close,154,5498.6416015625,5872.601911907943
ABB.NS,Close,155,5381.30712890625,5898.010989441129
ABB.NS,Close,156,5490.19287109375,5877.384850447255
ABB.NS,Close,157,5506.74169921875,5889.142643129948
ABB.NS,Close,158,5512.60595703125,5905.79222180591
ABB.NS,Close,159,5366.3984375,5971.702076363479
ABB.NS,Close,160,5280.919921875,5931.6498415556125
ABB.NS,Close,161,5294.98388671875,5825.070042888969
ABB.NS,Close,162,5064.98779296875,5721.69852292772
ABB.NS,Close,163,4933.4404296875,5636.39159854388
ABB.NS,Close,164,5033.6787109375,5521.518077416738
ABB.NS,Close,165,5005.650390625,5456.653158417161
ABB.NS,Close,166,5112.10009765625,5442.199577124789
ABB.NS,Close,167,5214.67431640625,5470.329841006911
ABB.NS,Close,168,5346.86767578125,5516.192715731871
ABB.NS,Close,169,5537.70263671875,5563.766309608196
ABB.NS,Close,170,5594.85400390625,5648.492714237596
ABB.NS,Close,171,5648.029296875,5730.448044101664
ABB.NS,Close,172,5678.34423828125,5772.900365269292
ABB.NS,Close,173,5653.9931640625,5821.449957982768
ABB.NS,Close,174,5465.642578125,5847.821881952419
ABB.NS,Close,175,5502.41796875,5877.477370783119
ABB.NS,Close,176,5549.6298828125,5888.626524785766
ABB.NS,Close,177,5489.0,5865.640210165249
ABB.NS,Close,178,5441.0,5850.868703601111
ABB.NS,Close,179,5487.5,5778.67064092221
ABB.NS,Close,180,5334.0,5744.788242629496
ABB.NS,Close,181,5397.5,5663.970822190342
ABB.NS,Close,182,5287.5,5590.50151195543
ABB.NS,Close,183,5440.5,5539.957743179242
ABB.NS,Close,184,5587.0,5526.068354523217
ABB.NS,Close,185,5636.5,5592.251234777796
ABB.NS,Close,186,5635.0,5641.105146831294
ABB.NS,Close,187,5735.0,5701.693267952462
ABB.NS,Close,188,5820.0,5767.07929413786
ABB.NS,Close,189,5838.0,5836.990199690481
ABB.NS,Close,190,5738.5,5878.155399715062
ABB.NS,Close,191,5886.5,5881.503365986369
ABB.NS,Close,192,5924.0,5891.584454347059
ABB.NS,Open,0,7930.71151780025,7568.029474386391
ABB.NS,Open,1,7731.003337728736,7524.510722138413
ABB.NS,Open,2,7543.651944192689,7413.5615765093935
ABB.NS,Open,3,7782.86568926891,7399.70663058845
ABB.NS,Open,4,7895.970882992258,7454.872581084258
ABB.NS,Open,5,7810.608611274209,7460.592381390871
ABB.NS,Open,6,7766.983905712598,7425.503757587684
ABB.NS,Open,7,7891.057414975487,7458.373074829417
ABB.NS,Open,8,7812.121723426015,7479.505959205329
ABB.NS,Open,9,7772.5631187072395,7511.363642539467
ABB.NS,Open,10,7781.210512217132,7461.003877815808
ABB.NS,Open,11,7881.8466665595215,7443.033042934435
ABB.NS,Open,12,7905.2536167466105,7456.312356216001
ABB.NS,Open,13,7883.53596745457,7500.634220025904
ABB.NS,Open,14,7896.805164540175,7573.94068988393
ABB.NS,Open,15,7701.646068675187,7475.141785323337
ABB.NS,Open,16,7707.857786846771,7438.994829703655
ABB.NS,Open,17,7608.564026716614,7358.366035259433
ABB.NS,Open,18,7603.594353934532,7314.6313629772485
ABB.NS,Open,19,7454.504159952791,7267.636621827393
ABB.NS,Open,20,7554.79199126647,7237.890053859839
ABB.NS,Open,21,7514.040739890162,7165.481016092602
ABB.NS,Open,22,7575.863640154508,7164.363965123337
ABB.NS,Open,23,7727.090703450597,7243.1706164094985
ABB.NS,Open,24,7683.109035768431,7319.422753372321
ABB.NS,Open,25,7772.066270724117,7372.473427301742
ABB.NS,Open,26,7825.887585827192,7408.783132069263
ABB.NS,Open,27,7782.502356248044,7443.843552184899
ABB.NS,Open,28,7514.140366131469,7416.208561939461
ABB.NS,Open,29,7702.987834926354,7472.6533878413065
ABB.NS,Open,30,7822.26002731841,7519.141387326295
ABB.NS,Open,31,8049.870990785803,7560.107474673067
ABB.NS,Open,32,8164.173346138132,7628.254056775711
ABB.NS,Open,33,8040.92519462631,7668.2376386135065
ABB.NS,Open,34,7926.622982013307,7733.456585477166
ABB.NS,Open,35,8050.864438741994,7724.892373927622
ABB.NS,Open,36,8151.252051156978,7728.846900806813
ABB.NS,Open,37,8040.974910193266,7768.8443533106165
ABB.NS,Open,38,7855.059736428943,7782.7094710533
ABB.NS,Open,39,7722.817019438215,7722.145982057823
ABB.NS,Open,40,8103.294370666443,7724.798515754294
ABB.NS,Open,41,8447.444521901138,7804.501212064643
ABB.NS,Open,42,8453.755214086352,7882.291605887873
ABB.NS,Open,43,8540.47629377248,7965.063880586033
ABB.NS,Open,44,8567.710730263434,8026.206238709622
ABB.NS,Open,45,8627.346686690838,8039.642752872625
ABB.NS,Open,46,8721.769878047397,8095.225748059773
ABB.NS,Open,47,8616.462714593095,8130.424874835499
ABB.NS,Open,48,8776.535239131445,8168.368081703357
